Id,probability,prediction_default
1,0.35708386,0
2,0.25766572,0
3,0.15816283,0
4,0.60075307,1
5,0.62944233,1
6,0.2523647,0
7,0.28204232,0
8,0.57744294,1
9,0.04101687,0
10,0.7978375,1
11,0.09869188,0
12,0.24411961,0
13,0.045606207,0
14,0.29074794,0
15,0.32233086,0
16,0.13285235,0
17,0.16988169,0
18,0.123955585,0
19,0.773032,1
20,0.5259387,1
21,0.071153045,0
22,0.115709536,0
23,0.061031323,0
24,0.81397074,1
25,0.5267605,1
26,0.103162475,0
27,0.59600407,1
28,0.05300485,0
29,0.343833,0
30,0.15774283,0
31,0.36108127,0
32,0.0524434,0
33,0.112435095,0
34,0.4657745,1
35,0.809061,1
36,0.29494274,0
37,0.2570256,0
38,0.094985686,0
39,0.09883805,0
40,0.39641398,1
41,0.58460295,1
42,0.74921125,1
43,0.5062382,1
44,0.08135608,0
45,0.45863065,1
46,0.039152488,0
47,0.037928306,0
48,0.1373385,0
49,0.07655879,0
50,0.21876968,0
51,0.080671914,0
52,0.08317002,0
53,0.09413177,0
54,0.37102953,0
55,0.14819445,0
56,0.6568745,1
57,0.04803543,0
58,0.73903406,1
59,0.6699849,1
60,0.58530587,1
61,0.22442394,0
62,0.084992014,0
63,0.23786506,0
64,0.17144996,0
65,0.16367577,0
66,0.11570397,0
67,0.15758885,0
68,0.54518664,1
69,0.07799425,0
70,0.8481892,1
71,0.15202688,0
72,0.48921496,1
73,0.07518935,0
74,0.8358071,1
75,0.10153395,0
76,0.29110193,0
77,0.5630111,1
78,0.29808438,0
79,0.09730069,0
80,0.12692468,0
81,0.10703898,0
82,0.09820567,0
83,0.3187651,0
84,0.06628721,0
85,0.16786262,0
86,0.12947322,0
87,0.29192254,0
88,0.076177284,0
89,0.3819011,0
90,0.18210235,0
91,0.32440615,0
92,0.113629356,0
93,0.16019642,0
94,0.14040375,0
95,0.06231377,0
96,0.434621,1
97,0.26381886,0
98,0.53184813,1
99,0.16423726,0
100,0.1244682,0
101,0.40482712,1
102,0.5129139,1
103,0.0503798,0
104,0.41068286,1
105,0.35288164,0
106,0.20486505,0
107,0.65925455,1
108,0.15580484,0
109,0.05619931,0
110,0.15124951,0
111,0.1483786,0
112,0.16955578,0
113,0.19604099,0
114,0.8674958,1
115,0.51813555,1
116,0.061205152,0
117,0.036288105,0
118,0.5049621,1
119,0.12236126,0
120,0.089214265,0
121,0.07890117,0
122,0.57278454,1
123,0.13109253,0
124,0.90276587,1
125,0.11110198,0
126,0.075745635,0
127,0.082929574,0
128,0.117407575,0
129,0.056387015,0
130,0.21914229,0
131,0.3681516,0
132,0.4373441,1
133,0.06465174,0
134,0.46299687,1
135,0.3250982,0
136,0.06366094,0
137,0.7950875,1
138,0.56159675,1
139,0.07049929,0
140,0.12519658,0
141,0.053610917,0
142,0.12917678,0
143,0.044504363,0
144,0.12459792,0
145,0.8291015,1
146,0.058195304,0
147,0.03714386,0
148,0.6790472,1
149,0.07689637,0
150,0.373133,0
151,0.05006356,0
152,0.12769853,0
153,0.04727319,0
154,0.08084808,0
155,0.16413972,0
156,0.2367704,0
157,0.5304115,1
158,0.047247946,0
159,0.5698266,1
160,0.15699622,0
161,0.062405307,0
162,0.26030698,0
163,0.12476748,0
164,0.26165578,0
165,0.096294895,0
166,0.1443446,0
167,0.8632543,1
168,0.1513858,0
169,0.72676533,1
170,0.13026555,0
171,0.05213348,0
172,0.111812085,0
173,0.10327053,0
174,0.36314848,0
175,0.15733436,0
176,0.91360474,1
177,0.17690384,0
178,0.3707055,0
179,0.13691959,0
180,0.11414507,0
181,0.4759713,1
182,0.0842388,0
183,0.15358782,0
184,0.07609573,0
185,0.5564402,1
186,0.052204497,0
187,0.058370456,0
188,0.23092122,0
189,0.4734595,1
190,0.14969097,0
191,0.16828203,0
192,0.25035816,0
193,0.087149404,0
194,0.42398426,1
195,0.12002098,0
196,0.18887629,0
197,0.07761945,0
198,0.06821307,0
199,0.06443998,0
200,0.04996186,0
201,0.36421466,0
202,0.12554722,0
203,0.75180155,1
204,0.37145486,0
205,0.15622187,0
206,0.06334973,0
207,0.112818405,0
208,0.057570867,0
209,0.4234329,1
210,0.0517312,0
211,0.4403496,1
212,0.2095556,0
213,0.11261947,0
214,0.069181405,0
215,0.12203895,0
216,0.49215484,1
217,0.07483963,0
218,0.6432816,1
219,0.08806855,0
220,0.03884984,0
221,0.09205187,0
222,0.08359699,0
223,0.13124458,0
224,0.08451271,0
225,0.060545933,0
226,0.39948654,1
227,0.07409287,0
228,0.46863046,1
229,0.51339334,1
230,0.8554258,1
231,0.69367754,1
232,0.12975012,0
233,0.11095641,0
234,0.08923435,0
235,0.041654784,0
236,0.4750312,1
237,0.3750157,0
238,0.04258123,0
239,0.1386535,0
240,0.16011027,0
241,0.3416405,0
242,0.11261775,0
243,0.07145072,0
244,0.2019599,0
245,0.45382017,1
246,0.07534538,0
247,0.18642366,0
248,0.057743855,0
249,0.13655645,0
250,0.80638325,1
251,0.22368982,0
252,0.77436984,1
253,0.04514808,0
254,0.44172758,1
255,0.05208602,0
256,0.06402352,0
257,0.19217782,0
258,0.8544245,1
259,0.3450467,0
260,0.6076837,1
261,0.08913857,0
262,0.13251619,0
263,0.0683861,0
264,0.273421,0
265,0.442087,1
266,0.10650169,0
267,0.6167528,1
268,0.3990675,1
269,0.7954339,1
270,0.10559641,0
271,0.1479526,0
272,0.28068954,0
273,0.044871274,0
274,0.082174085,0
275,0.08867774,0
276,0.24402769,0
277,0.14548123,0
278,0.08626024,0
279,0.399141,1
280,0.1348164,0
281,0.9141191,1
282,0.48684976,1
283,0.40140963,1
284,0.05612675,0
285,0.101415604,0
286,0.06973553,0
287,0.106555216,0
288,0.5244579,1
289,0.45292214,1
290,0.43578297,1
291,0.71162087,1
292,0.08295206,0
293,0.2149556,0
294,0.06701455,0
295,0.05269187,0
296,0.21073999,0
297,0.11871187,0
298,0.21424581,0
299,0.04997414,0
300,0.06196379,0
301,0.6750584,1
302,0.08440549,0
303,0.11362502,0
304,0.06334842,0
305,0.8462365,1
306,0.450469,1
307,0.042407546,0
308,0.76736796,1
309,0.83713514,1
310,0.104819626,0
311,0.7935171,1
312,0.08208753,0
313,0.83267033,1
314,0.24800763,0
315,0.23329404,0
316,0.42501315,1
317,0.5784149,1
318,0.104018874,0
319,0.09692438,0
320,0.44228452,1
321,0.51429886,1
322,0.13569038,0
323,0.12170308,0
324,0.08411849,0
325,0.3954084,1
326,0.08557704,0
327,0.12141524,0
328,0.105867736,0
329,0.20263678,0
330,0.03789977,0
331,0.09779809,0
332,0.101393655,0
333,0.09588645,0
334,0.28262785,0
335,0.4280766,1
336,0.3433233,0
337,0.097153656,0
338,0.8488602,1
339,0.16850618,0
340,0.07448606,0
341,0.058290925,0
342,0.21304321,0
343,0.14749272,0
344,0.31983972,0
345,0.19155413,0
346,0.1414811,0
347,0.81890136,1
348,0.24378005,0
349,0.11747724,0
350,0.0765551,0
351,0.41819346,1
352,0.19243419,0
353,0.06480745,0
354,0.5435707,1
355,0.08090728,0
356,0.05112553,0
357,0.86632174,1
358,0.037998635,0
359,0.17116567,0
360,0.8329103,1
361,0.13262793,0
362,0.08665678,0
363,0.059715208,0
364,0.12870611,0
365,0.7992855,1
366,0.73571855,1
367,0.14184693,0
368,0.45708546,1
369,0.13438532,0
370,0.88399214,1
371,0.09571339,0
372,0.5973999,1
373,0.14183478,0
374,0.0965107,0
375,0.14134206,0
376,0.043993175,0
377,0.19864804,0
378,0.07513497,0
379,0.13067104,0
380,0.20180291,0
381,0.089040965,0
382,0.12208658,0
383,0.21059972,0
384,0.36146715,0
385,0.09150836,0
386,0.061554503,0
387,0.05288923,0
388,0.15798807,0
389,0.17933473,0
390,0.1250488,0
391,0.042598333,0
392,0.060731474,0
393,0.12624866,0
394,0.5331623,1
395,0.12412092,0
396,0.05253304,0
397,0.43588507,1
398,0.57255125,1
399,0.1012388,0
400,0.14216922,0
401,0.08459947,0
402,0.037812117,0
403,0.079588406,0
404,0.04233267,0
405,0.859426,1
406,0.82851815,1
407,0.11715985,0
408,0.46251547,1
409,0.17665683,0
410,0.13459812,0
411,0.24071777,0
412,0.32108456,0
413,0.5137511,1
414,0.08937449,0
415,0.07091237,0
416,0.32268348,0
417,0.66714776,1
418,0.33175164,0
419,0.064355865,0
420,0.088943414,0
421,0.101900555,0
422,0.06072683,0
423,0.19913834,0
424,0.06413164,0
425,0.06193177,0
426,0.06648505,0
427,0.092859276,0
428,0.10081545,0
429,0.5667227,1
430,0.07369043,0
431,0.8401359,1
432,0.05139391,0
433,0.10565358,0
434,0.12551641,0
435,0.29679897,0
436,0.20086132,0
437,0.33558127,0
438,0.60860974,1
439,0.06336323,0
440,0.32939965,0
441,0.1466098,0
442,0.1638236,0
443,0.39267737,1
444,0.07180951,0
445,0.436952,1
446,0.7616398,1
447,0.06403446,0
448,0.5070615,1
449,0.28031275,0
450,0.046571914,0
451,0.18044807,0
452,0.049283806,0
453,0.5332393,1
454,0.17900568,0
455,0.38600025,0
456,0.19515775,0
457,0.37747014,0
458,0.0775579,0
459,0.4170211,1
460,0.16353992,0
461,0.20596628,0
462,0.38708898,0
463,0.12435775,0
464,0.3643066,0
465,0.2181919,0
466,0.05784906,0
467,0.06495648,0
468,0.16445059,0
469,0.08128341,0
470,0.77817065,1
471,0.056225266,0
472,0.09504486,0
473,0.79850334,1
474,0.25672206,0
475,0.14140062,0
476,0.06769229,0
477,0.05983677,0
